lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
mcmillan2006/main_assert_reachability.v,wp_goal,3,1,14,187,133
mcmillan2006/main_loop_invariant_2_preserved.v,wp_goal,2,1,13,180,104
mcmillan2006/main_loop_invariant_4_established.v,wp_goal,2,1,10,137,90
mcmillan2006/main_loop_invariant_4_preserved.v,wp_goal,3,1,19,248,148
pnr5/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,0,23,23
pnr5/main_loop_invariant_inv_i_bounds2_preserved.v,wp_goal,1,1,1,33,43
pnr5/main_loop_invariant_inv_written_preserved.v,wp_goal,1,1,1,57,45
pnr5/main_loop_invariant_inv_no_defaultval_preserved.v,wp_goal,1,1,1,40,47
pnr5/main_loop_invariant_inv_i_bounds_established.v,wp_goal,1,1,7,87,50
pnr5/main_assert_rte_signed_overflow_31.v,wp_goal,1,1,0,31,27
pnr5/main_assert_rte_signed_overflow_9.v,wp_goal,1,1,0,25,24
pnr5/main_assert_rte_signed_overflow_6.v,wp_goal,1,1,0,21,22
pnr5/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,0,23,23
pnr5/main_assert_rte_signed_overflow_21.v,wp_goal,1,1,0,29,26
pnr5/main_loop_invariant_inv_i_bounds_preserved.v,wp_goal,1,1,0,33,28
pnr5/main_assert_reachability.v,wp_goal,1,1,0,23,23
pnr5/main_loop_invariant_inv_i_bounds2_established.v,wp_goal,1,1,0,21,22
pnr5/main_assert_rte_signed_overflow_12.v,wp_goal,1,1,0,23,23
pnr5/main_assert_rte_signed_overflow_18.v,wp_goal,1,1,0,25,24
pnr5/main_assert_rte_signed_overflow_24.v,wp_goal,1,1,0,27,25
pnr5/main_assert_rte_signed_overflow_30.v,wp_goal,1,1,0,29,26
pnr5/main_assert_rte_signed_overflow_5.v,wp_goal,1,1,0,21,22
pnr5/main_assert_rte_signed_overflow_27.v,wp_goal,1,1,0,31,27
pnr5/main_assert_rte_signed_overflow_15.v,wp_goal,1,1,0,27,25
array_1-2/main_assert_reachability.v,wp_goal,3,1,7,142,81
array_1-2/main_loop_invariant_2_preserved.v,wp_goal,3,1,11,193,98
cggmp2005b/main_assert_rte_signed_overflow_3.v,wp_goal,1,1,14,157,83
cggmp2005b/main_assert_rte_signed_overflow_2.v,wp_goal,1,1,13,144,74
cggmp2005b/main_assert_reachability.v,wp_goal,1,1,6,66,43
benchmark02_linear/main_loop_invariant_inv_i_bounds_established.v,wp_goal,1,1,3,27,23
benchmark02_linear/main_loop_invariant_inv_i_bounds_preserved.v,wp_goal,1,1,10,88,57
duplets/main_assert_reachability_3.v,wp_goal,1,1,7,61,45
duplets/main_assert_reachability_5.v,wp_goal,1,1,20,146,111
duplets/main_assert_reachability_4.v,wp_goal,1,1,9,67,49
duplets/main_assert_reachability_2.v,wp_goal,1,1,4,38,33
standard_init6_ground-2/main_loop_invariant_12_preserved.v,wp_goal,7,1,35,512,241
standard_init6_ground-2/main_loop_invariant_6_preserved.v,wp_goal,4,1,20,290,139
standard_init6_ground-2/main_assert_reachability.v,wp_goal,8,1,36,523,255
standard_init6_ground-2/main_loop_invariant_8_preserved.v,wp_goal,5,1,25,364,173
standard_init6_ground-2/main_loop_invariant_10_preserved.v,wp_goal,6,1,30,438,207
standard_init6_ground-2/main_loop_invariant_14_preserved.v,wp_goal,8,1,41,591,277
base_case/main_assert_reachability.v,wp_goal,1,1,10,116,72
standard_running-2/main_loop_invariant_5_preserved.v,wp_goal,3,1,25,426,263
