lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
check_bytes8/check_bytes8_assert_2.v,wp_goal,3,1,13,130,137
hex2bin/hex2bin_assert.v,wp_goal,3,1,31,413,289
hex2bin/hex2bin_assert_2.v,wp_goal,3,1,31,391,279
hex2bin/hex2bin_assert_3.v,wp_goal,3,1,32,402,292
hex2bin/hex2bin_assert_5.v,wp_goal,3,1,33,422,305
match_string/match_string_assert.v,wp_goal,4,1,21,268,190
match_string/match_string_assert_2.v,wp_goal,6,1,33,431,315
memmove/memmove_assert.v,wp_goal,1,1,4,56,83
memmove/memmove_assert_2.v,wp_goal,1,1,5,61,89
stpcpy/stpcpy_assert_2.v,wp_goal,1,1,4,41,80
stpcpy/stpcpy_assert_3.v,wp_goal,1,1,1,30,40
stpcpy/stpcpy_assert_4.v,wp_goal,1,1,1,30,40
strcasecmp/strcasecmp_assert_2.v,wp_goal,2,1,26,250,261
strcat/strcat_assert_10.v,wp_goal,1,1,1,29,40
strcat/strcat_assert_2.v,wp_goal,3,1,19,206,163
strcat/strcat_assert_4.v,wp_goal,3,1,28,283,241
strcat/strcat_assert_5.v,wp_goal,1,1,3,38,61
strcat/strcat_assert_6.v,wp_goal,1,1,1,29,40
strcat/strcat_assert_8.v,wp_goal,1,1,1,29,40
strcat/strcat_assert_9.v,wp_goal,1,1,1,29,40
strchr/strcat_assert_10.v,wp_goal,1,1,1,29,40
strchr/strcat_assert_2.v,wp_goal,3,1,19,206,163
strchr/strcat_assert_4.v,wp_goal,3,1,28,283,241
strchr/strcat_assert_5.v,wp_goal,1,1,3,38,61
strchr/strcat_assert_6.v,wp_goal,1,1,1,29,40
strchr/strcat_assert_8.v,wp_goal,1,1,1,29,40
strchr/strcat_assert_9.v,wp_goal,1,1,1,29,40
strchr/strchr_assert.v,wp_goal,3,1,17,125,139
strchr/strchr_assert_2.v,wp_goal,3,1,19,139,147
strchrnul/strchrnul_assert_2.v,wp_goal,3,1,15,123,135
strcmp/strcmp_assert.v,wp_goal,3,1,9,142,100
strcmp/strcmp_assert_2.v,wp_goal,4,1,30,380,355
strcmp/strcmp_assert_3.v,wp_goal,4,1,32,321,311
strcpy/strcpy_assert_2.v,wp_goal,1,1,4,41,80
strcpy/strcpy_assert_3.v,wp_goal,1,1,1,30,40
strim/strim_assert.v,wp_goal,2,1,8,98,75
strim/strim_assert_10.v,wp_goal,1,1,4,52,72
strim/strim_assert_2.v,wp_goal,2,1,10,122,93
strim/strim_assert_5.v,wp_goal,4,1,21,213,195
strim/strim_assert_7.v,wp_goal,1,1,3,49,65
strim/strim_assert_8.v,wp_goal,1,1,3,46,58
strim/strim_assert_9.v,wp_goal,1,1,4,53,73
strlcpy/strlcpy_assert.v,wp_goal,3,1,19,237,196
strlcpy/strlcpy_assert_2.v,wp_goal,1,1,3,33,60
strlcpy/strlcpy_assert_3.v,wp_goal,1,1,3,33,60
strnchr/strncat_assert_2.v,wp_goal,6,2,24,324,241
strnchr/strncat_assert_3.v,wp_goal,6,2,35,490,385
strnchr/strncat_assert_4.v,wp_goal,1,1,3,38,70
strnchr/strncat_assert_5.v,wp_goal,1,1,4,39,76
strnchr/strncat_assert_6.v,wp_goal,7,2,37,543,452
strnchr/strncat_assert_7.v,wp_goal,7,2,39,549,457
strncpy/strncpy_assert.v,wp_goal,1,1,10,86,88
strncpy/strncpy_assert_2.v,wp_goal,2,1,25,223,235
strrchr/strrchr_assert.v,wp_goal,5,1,19,158,202
strrchr/strrchr_assert_2.v,wp_goal,5,1,19,171,204
strrchr/strrchr_assert_3.v,wp_goal,5,1,23,190,226
strscpy/strreplace_assert.v,wp_goal,6,1,22,228,230
strscpy/strreplace_assert_2.v,wp_goal,6,1,22,236,230
strstr/strstr_assert.v,wp_goal,2,1,10,117,87
strstr/strstr_assert_2.v,wp_goal,5,1,26,272,229
